kernel,score,parameters
0,1.0987001463008386,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.137), 'k1__length_scale': 0.1684806817185154, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13706982924613367, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.47062754288617853,{'k1': RBF(length_scale=0.192), 'k2': WhiteKernel(noise_level=0.257), 'k1__length_scale': 0.19163963861934843, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.2566385263350303, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.709950746274187,{'k1': RBF(length_scale=0.192), 'k2': WhiteKernel(noise_level=0.127), 'k1__length_scale': 0.19248457338279087, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.12666848783465515, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.36753861910243224,{'k1': RBF(length_scale=0.178), 'k2': WhiteKernel(noise_level=0.186), 'k1__length_scale': 0.17782253734257583, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1861752429516667, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.36374105752155667,{'k1': RBF(length_scale=0.164), 'k2': WhiteKernel(noise_level=0.0758), 'k1__length_scale': 0.1643726719768867, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.07581321915998186, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.42232559416641513,{'k1': RBF(length_scale=0.164), 'k2': WhiteKernel(noise_level=0.119), 'k1__length_scale': 0.1637160997049968, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.11889886589448727, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.49230458381710285,{'k1': RBF(length_scale=0.219), 'k2': WhiteKernel(noise_level=0.515), 'k1__length_scale': 0.21925960645167153, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.5154921179458559, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6992394616804234,{'k1': RBF(length_scale=0.181), 'k2': WhiteKernel(noise_level=0.15), 'k1__length_scale': 0.1811459770237413, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.15035821939123278, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.49007832320812933,{'k1': RBF(length_scale=0.173), 'k2': WhiteKernel(noise_level=0.0872), 'k1__length_scale': 0.17343817887219182, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.08719751429232422, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.0218708436295172,{'k1': RBF(length_scale=0.237), 'k2': WhiteKernel(noise_level=0.661), 'k1__length_scale': 0.2366022466366574, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.6610275403836665, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.8084809965005502,{'k1': RBF(length_scale=0.188), 'k2': WhiteKernel(noise_level=0.183), 'k1__length_scale': 0.18837949833957912, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.18255404032672146, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,2.0079444069680648,{'k1': RBF(length_scale=0.312), 'k2': WhiteKernel(noise_level=1.64), 'k1__length_scale': 0.31207479206226324, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.6352582473816641, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4310061643818806,{'k1': RBF(length_scale=0.178), 'k2': WhiteKernel(noise_level=0.142), 'k1__length_scale': 0.1783404344142789, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.142242380037497, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.345398655004267,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.104), 'k1__length_scale': 0.16792963792060925, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.10437030047352017, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5361719032517566,{'k1': RBF(length_scale=0.164), 'k2': WhiteKernel(noise_level=0.132), 'k1__length_scale': 0.1641564241613541, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13245501636868318, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4386467853742867,{'k1': RBF(length_scale=0.19), 'k2': WhiteKernel(noise_level=0.164), 'k1__length_scale': 0.1900183669135832, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.16426097794836908, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.3639052429421537,{'k1': RBF(length_scale=0.281), 'k2': WhiteKernel(noise_level=1.52), 'k1__length_scale': 0.2807833034156392, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.5198333559658954, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6771326120533213,{'k1': RBF(length_scale=0.171), 'k2': WhiteKernel(noise_level=0.0699), 'k1__length_scale': 0.17063169095249484, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.06993382625807303, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4547161054704084,{'k1': RBF(length_scale=0.18), 'k2': WhiteKernel(noise_level=0.123), 'k1__length_scale': 0.17955384490807386, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.12252049917611188, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.3860060476884856,{'k1': RBF(length_scale=0.17), 'k2': WhiteKernel(noise_level=0.122), 'k1__length_scale': 0.16965910724679426, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.12196938938708582, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.9958690464748402,{'k1': RBF(length_scale=0.172), 'k2': WhiteKernel(noise_level=0.103), 'k1__length_scale': 0.17246563509275875, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.10260567722510437, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.8216358990972747,{'k1': RBF(length_scale=0.206), 'k2': WhiteKernel(noise_level=0.41), 'k1__length_scale': 0.20587163572611647, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.4101912785018202, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4855959076610131,{'k1': RBF(length_scale=0.158), 'k2': WhiteKernel(noise_level=0.105), 'k1__length_scale': 0.15769651396202072, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.10516798204843662, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.8676772177973221,{'k1': RBF(length_scale=0.256), 'k2': WhiteKernel(noise_level=1.07), 'k1__length_scale': 0.25552067697860886, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.0665204499659215, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.49684702199191927,{'k1': RBF(length_scale=0.212), 'k2': WhiteKernel(noise_level=0.369), 'k1__length_scale': 0.21242030337799722, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.3694090967904766, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6532721656437644,{'k1': RBF(length_scale=0.172), 'k2': WhiteKernel(noise_level=0.0532), 'k1__length_scale': 0.17231739205799904, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.053242795064180976, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5433594822501577,{'k1': RBF(length_scale=0.196), 'k2': WhiteKernel(noise_level=0.305), 'k1__length_scale': 0.1955686819578807, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.3050337940875273, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6977676562460648,{'k1': RBF(length_scale=0.216), 'k2': WhiteKernel(noise_level=0.327), 'k1__length_scale': 0.21582509247248022, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.3268521025446462, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.3016276998304875,{'k1': RBF(length_scale=0.172), 'k2': WhiteKernel(noise_level=0.0812), 'k1__length_scale': 0.17150784817756665, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.08118354885767182, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7500855932037275,{'k1': RBF(length_scale=0.172), 'k2': WhiteKernel(noise_level=0.106), 'k1__length_scale': 0.17163109089795392, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1062962324781259, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.752464240684706,{'k1': RBF(length_scale=0.24), 'k2': WhiteKernel(noise_level=0.738), 'k1__length_scale': 0.23967532737935035, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.7380695814453776, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7217831837832815,{'k1': RBF(length_scale=0.213), 'k2': WhiteKernel(noise_level=0.331), 'k1__length_scale': 0.21254692338918305, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.3307534639197881, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6730831505518972,{'k1': RBF(length_scale=0.163), 'k2': WhiteKernel(noise_level=0.086), 'k1__length_scale': 0.16269124382816774, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.0860295121431952, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.41949441038134283,{'k1': RBF(length_scale=0.183), 'k2': WhiteKernel(noise_level=0.0925), 'k1__length_scale': 0.18286484720394053, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.09248336227404175, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.3547436057520201,{'k1': RBF(length_scale=0.278), 'k2': WhiteKernel(noise_level=1.27), 'k1__length_scale': 0.2777500841307581, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.2744275524338313, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5875840583083599,{'k1': RBF(length_scale=0.185), 'k2': WhiteKernel(noise_level=0.122), 'k1__length_scale': 0.18536043660254178, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1217802783094031, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4594746204387351,{'k1': RBF(length_scale=0.166), 'k2': WhiteKernel(noise_level=0.149), 'k1__length_scale': 0.1655779968494611, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1494466772552071, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7091630467498594,{'k1': RBF(length_scale=0.167), 'k2': WhiteKernel(noise_level=0.0611), 'k1__length_scale': 0.16723473079540718, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.06111518729588724, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.42248584605172534,{'k1': RBF(length_scale=0.17), 'k2': WhiteKernel(noise_level=0.112), 'k1__length_scale': 0.16987252337363087, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.11195748111051704, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.060443081928313,{'k1': RBF(length_scale=0.264), 'k2': WhiteKernel(noise_level=0.667), 'k1__length_scale': 0.26442081239342774, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.6668606447337649, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6530050475861481,{'k1': RBF(length_scale=0.173), 'k2': WhiteKernel(noise_level=0.107), 'k1__length_scale': 0.17331915694389277, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.10650402921987284, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4762931191066088,{'k1': RBF(length_scale=0.176), 'k2': WhiteKernel(noise_level=0.119), 'k1__length_scale': 0.17581653202152442, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.11918018358166949, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4327436321519505,{'k1': RBF(length_scale=0.179), 'k2': WhiteKernel(noise_level=0.101), 'k1__length_scale': 0.17935447147939454, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.10121324941246687, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.066482507022966,{'k1': RBF(length_scale=0.241), 'k2': WhiteKernel(noise_level=0.782), 'k1__length_scale': 0.24076062087500805, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.7817682135426423, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7837217586193722,{'k1': RBF(length_scale=0.26), 'k2': WhiteKernel(noise_level=1.23), 'k1__length_scale': 0.26044071067538827, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.2275272815118783, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7475360734564839,{'k1': RBF(length_scale=0.173), 'k2': WhiteKernel(noise_level=0.106), 'k1__length_scale': 0.17261113591535274, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.10630953960318516, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4963266833010735,{'k1': RBF(length_scale=0.18), 'k2': WhiteKernel(noise_level=0.125), 'k1__length_scale': 0.17955993611661872, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.12542471426876067, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5503578233959738,{'k1': RBF(length_scale=0.179), 'k2': WhiteKernel(noise_level=0.147), 'k1__length_scale': 0.179149896596875, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.14730913363007736, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.0080998045549778,{'k1': RBF(length_scale=0.258), 'k2': WhiteKernel(noise_level=1.02), 'k1__length_scale': 0.25827283780921007, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.0168063454733172, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7130066423501856,{'k1': RBF(length_scale=0.163), 'k2': WhiteKernel(noise_level=0.0782), 'k1__length_scale': 0.16263432617675858, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.07817799553879214, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.9277970047866418,{'k1': RBF(length_scale=0.251), 'k2': WhiteKernel(noise_level=0.995), 'k1__length_scale': 0.25050050426087506, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.995432098629115, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5532620676999498,{'k1': RBF(length_scale=0.17), 'k2': WhiteKernel(noise_level=0.0944), 'k1__length_scale': 0.17034229847433016, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.0944309450087193, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6356382622479274,{'k1': RBF(length_scale=0.163), 'k2': WhiteKernel(noise_level=0.0743), 'k1__length_scale': 0.16328924742922568, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.07434059633825947, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.27788413759312236,{'k1': RBF(length_scale=0.17), 'k2': WhiteKernel(noise_level=0.126), 'k1__length_scale': 0.16999089004832155, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.12631300712533175, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.49408931016464136,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.0815), 'k1__length_scale': 0.1684885115286071, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.08152172279784242, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6440884010060184,{'k1': RBF(length_scale=0.183), 'k2': WhiteKernel(noise_level=0.18), 'k1__length_scale': 0.1831035738997354, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.17996478174324004, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6564783894642824,{'k1': RBF(length_scale=0.231), 'k2': WhiteKernel(noise_level=0.493), 'k1__length_scale': 0.23079741422207373, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.49260445017527155, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.3510860312638741,{'k1': RBF(length_scale=0.169), 'k2': WhiteKernel(noise_level=0.0969), 'k1__length_scale': 0.16939745109531332, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.09686398535986278, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6153669432537112,{'k1': RBF(length_scale=0.188), 'k2': WhiteKernel(noise_level=0.205), 'k1__length_scale': 0.18771922219877726, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.20477985831243462, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6677459213248291,{'k1': RBF(length_scale=0.2), 'k2': WhiteKernel(noise_level=0.272), 'k1__length_scale': 0.19957037803756608, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.2722767637329058, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5159149805782716,{'k1': RBF(length_scale=0.159), 'k2': WhiteKernel(noise_level=0.0556), 'k1__length_scale': 0.15874259037408295, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.05562840980298192, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.2494778915687809,{'k1': RBF(length_scale=0.182), 'k2': WhiteKernel(noise_level=0.171), 'k1__length_scale': 0.1824628519927835, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.17081538492778445, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.3092900392186668,{'k1': RBF(length_scale=0.268), 'k2': WhiteKernel(noise_level=1.16), 'k1__length_scale': 0.2681009870607873, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.1632927676740472, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5911471537259314,{'k1': RBF(length_scale=0.173), 'k2': WhiteKernel(noise_level=0.111), 'k1__length_scale': 0.17266814934058328, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.11121948140137575, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7508471567744733,{'k1': RBF(length_scale=0.198), 'k2': WhiteKernel(noise_level=0.411), 'k1__length_scale': 0.19827030757358402, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.4112382845219598, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4147574873488714,{'k1': RBF(length_scale=0.184), 'k2': WhiteKernel(noise_level=0.0713), 'k1__length_scale': 0.1835142613608858, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.07128846848116521, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,4.731065207145476,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=40.6), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 40.55846454453394, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,5.384285515612617,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=38.3), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 38.253619076213226, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,7.5274237271466635,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=28.7), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 28.692611872441233, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.221397873765909,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=35), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 35.01187134230274, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,5.782735575874966,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=36.7), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 36.73102322197657, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.709019538678069,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=32.7), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 32.712723606477034, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.579358976990828,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=33.3), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 33.303037518296776, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,4.821551091248028,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=39.6), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 39.592154916945425, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,7.3809187889125685,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=29.4), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 29.42838604998565, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,5.929729949902757,{'k1': RBF(length_scale=[1e-05, 1e-05]), 'k2': WhiteKernel(noise_level=36.1), 'k1__length_scale': array([1.e-05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 36.13506182154342, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,5.854413254010951,{'k1': RBF(length_scale=[1e-05, 1e-05]), 'k2': WhiteKernel(noise_level=36.4), 'k1__length_scale': array([1.e-05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 36.44228806575722, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,4.565393662495773,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=40.3), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 40.30460466234612, 'k2__noise_level_bounds': (1e-05, 100000.0)}
